Episode, Drone, Total Reward, Loss, Collision Count
2449, Drone1, -393.5009207151439, 49.849907928485614, 3
2450, Drone1, -521.0004632031296, 58.268501926060146, 3
2451, Drone1, -393.5009218555297, 48.75712835324707, 3
2452, Drone1, -855.0004610320344, 91.20556427410375, 3
2453, Drone1, -615.0004595294656, 67.29913474953759, 3
2454, Drone1, 306.88141705214036, 31.10744643271147, 0
2455, Drone1, -691.5009220929009, 78.98790728930973, 3
2456, Drone1, -653.5009169238473, 75.84990830761527, 3
2457, Drone1, -843.9999834530191, 93.44180198731102, 3
2458, Drone1, -637.500918648793, 73.64808925285175, 3
2459, Drone1, -557.0004613098413, 62.20995879897862, 3
2460, Drone1, -727.5009186597449, 82.8999118847423, 3
2461, Drone1, -329.2049613148528, 87.89668902007321, 3
2462, Drone1, -339.5009268814769, 40.94999990790281, 3
2463, Drone1, -617.5009077564555, 70.76258985180918, 3
2464, Drone1, -637.5009209501593, 70.74999930289475, 3
2465, Drone1, -408.648224336687, 101.12871570422732, 2
2466, Drone1, -420.00071283472334, 55.69993252157664, 3
2467, Drone1, -731.5009234020392, 83.47490946518683, 3
2468, Drone1, -521.0004666368845, 57.42493181391283, 3
2469, Drone1, -447.00047190157267, 51.09813392392638, 3
2470, Drone1, -711.5009067526631, 81.6499093247337, 3
2471, Drone1, -669.8874791098551, 80.43704836685119, 3
2472, Drone1, -399.2819015883686, 68.0906190714989, 3
2473, Drone1, -429.5009166058792, 48.791339825462146, 3
2474, Drone1, -637.5009310560021, 69.5322063798831, 3
2475, Drone1, -637.5009151511683, 74.232408763569, 3
2476, Drone1, -751.5009325867474, 81.97500095429957, 3
2477, Drone1, -393.50091807692075, 49.13327270117563, 3
2478, Drone1, -339.5009258682014, 40.617501904718345, 3
2479, Drone1, -413.50091917822857, 51.37566278240473, 3
2480, Drone1, -433.5009215024021, 48.777821807692476, 3
2481, Drone1, -339.50091743387657, 40.94999865968452, 3
2482, Drone1, -559.500922914639, 65.62993780162051, 3
2483, Drone1, -319.5009195185814, 42.117411381174314, 3
2484, Drone1, -447.0004643486967, 51.69995356513033, 3
2485, Drone1, -657.5009138373366, 72.13400625304, 3
2486, Drone1, 301.49516937255305, 35.3108609956724, 0
2487, Drone1, -799.0004570922747, 86.72495610023358, 3
2488, Drone1, -691.5009375525013, 79.64990624474987, 3
2489, Drone1, -433.5009187039135, 49.094264116676655, 3
2490, Drone1, -393.5009195003001, 49.84990804996999, 3
2491, Drone1, -319.5009146936155, 41.4532363367168, 3
2492, Drone1, -617.5008984041292, 71.53327496778275, 3
2493, Drone1, -871.0004654644331, 93.38331841679769, 3
2494, Drone1, -521.000456420653, 59.0999543579347, 3
2495, Drone1, -711.5009215047763, 77.97499984817459, 3
2496, Drone1, -196.00076979571048, 31.617410474457905, 3
2497, Drone1, -653.5008900233156, 75.84991099766845, 3
2498, Drone1, -743.5009256073145, 81.34999937656286, 3
2499, Drone1, -597.5009191834047, 70.24990808165953, 3
2500, Drone1, -449.50091716741946, 54.733273141660035, 3
2501, Drone1, 97.39651111631207, 51.49526279993925, 1
2502, Drone1, -835.0004625011067, 90.29170596632787, 3
2503, Drone1, -711.5009244891638, 77.54818197453214, 3
2504, Drone1, -815.0004616906298, 88.16745719314984, 3
2505, Drone1, -617.5009324582408, 68.7500001292587, 3
2506, Drone1, -339.50091321045863, 40.77500150402722, 3
2507, Drone1, -929.0004626310974, 99.7249555745238, 3
2508, Drone1, -761.0004649572662, 83.09995350427337, 3
2509, Drone1, -617.5009183443973, 72.24990816556027, 3
2510, Drone1, -433.5009167389369, 50.350000097709284, 3
2511, Drone1, -839.0004593917897, 90.29813501528754, 3
2512, Drone1, -413.500905700489, 50.777906294301545, 3
2513, Drone1, -815.0004613967833, 88.49995386032168, 3
2514, Drone1, -501.0004612814147, 56.27998389955447, 3
2515, Drone1, -632.1517542071425, 103.67420088073528, 3
2516, Drone1, -496.9808556679495, 109.66584792713329, 3
2517, Drone1, -761.0004642636948, 83.09995357363053, 3
2518, Drone1, -409.5009201028652, 51.44990798971347, 3
2519, Drone1, -637.5009298127796, 70.75000080353622, 3
2520, Drone1, -495.03027182331425, 99.95719713170163, 3
2521, Drone1, -339.5009203082234, 40.130029622581624, 3
2522, Drone1, -731.5009177441283, 79.43336412604545, 3
2523, Drone1, -413.50091980424423, 50.85323559579349, 3
2524, Drone1, 293.3732996466857, 30.517700872580654, 0
2525, Drone1, -521.0004560303482, 57.94145471861275, 3
2526, Drone1, -339.5009251217325, 40.11427978827646, 3
2527, Drone1, -319.5008976540638, 40.68898295533453, 3
2528, Drone1, -633.5009212796128, 73.84990787203871, 3
2529, Drone1, -815.000458029164, 87.28230622814434, 3
2530, Drone1, -413.5009065948873, 46.92429113242929, 3
2531, Drone1, -362.70163820666016, 77.51968687086529, 3
2532, Drone1, -413.50090475061836, 51.13327411440087, 3
2533, Drone1, -409.5008996676385, 51.44991003323615, 3
2534, Drone1, -855.0004663162101, 92.499953368379, 3
2535, Drone1, -521.0004604549761, 58.7499576234799, 3
2536, Drone1, -839.0004691563558, 89.97123209253786, 3
2537, Drone1, -433.50092649307476, 49.74818072248847, 3
2538, Drone1, -583.0366539955671, 94.36793721767576, 3
2539, Drone1, -617.5008984955708, 72.24991015044293, 3
2540, Drone1, -633.5009211311424, 72.07257547520037, 3
2541, Drone1, -657.5009181160314, 72.74999958166644, 3
2542, Drone1, -393.5009202421966, 49.84990797578033, 3
2543, Drone1, -339.5009203974257, 40.94999940310972, 3
2544, Drone1, -319.8866326499421, 45.611336735005786, 3
2545, Drone1, -801.5009277833663, 89.87578333369906, 3
2546, Drone1, -653.5008937295147, 75.84991062704853, 3
2547, Drone1, -745.0004553079821, 80.11027783022382, 3
2548, Drone1, -393.5009202132054, 49.849907978679454, 3
2549, Drone1, -843.9998837176364, 97.5424389841789, 3
2550, Drone1, -617.5009181695281, 72.07491000201756, 3
2551, Drone1, -258.95214251414075, 66.91952480529523, 3
2552, Drone1, -871.0004626790221, 94.09995373209779, 3
2553, Drone1, -413.5008938016118, 51.849910619838816, 3
2554, Drone1, -371.5009009178634, 42.542540493590366, 3
2555, Drone1, -653.5009189728366, 75.84990810271634, 3
2556, Drone1, -413.50089170683657, 51.13327541947959, 3
2557, Drone1, -855.000457925626, 92.4999542074374, 3
2558, Drone1, -637.500911367239, 70.27575353426995, 3
2559, Drone1, -635.0004569651337, 70.32495603905387, 3
2560, Drone1, -449.5009192788125, 51.94999979561788, 3
2561, Drone1, -384.0675542319994, 104.02894398058459, 2
2562, Drone1, -725.0004656419306, 79.49995343580693, 3
2563, Drone1, -633.5009193514761, 73.8499080648524, 3
2564, Drone1, -711.5009023973929, 81.64990976026071, 3
2565, Drone1, -839.0004666528964, 90.89995333471037, 3
2566, Drone1, -673.5009141301322, 74.34999957564077, 3
2567, Drone1, -657.5009227344827, 75.53327257714483, 3
2568, Drone1, -271.84026382627235, 60.72931892586769, 3
2569, Drone1, -413.500920237406, 51.8499079762594, 3
2570, Drone1, -731.5009256641525, 80.14999999480686, 3
2571, Drone1, -393.5009187340777, 49.849908126592226, 3
2572, Drone1, -637.5009296744221, 70.41750217337865, 3
2573, Drone1, -433.5009176944403, 50.175001853003735, 3
2574, Drone1, -725.0004561102712, 79.49995438897288, 3
2575, Drone1, -637.5009179157117, 74.24990820842883, 3
2576, Drone1, -310.50042568672825, 74.6280525953396, 3
2577, Drone1, -673.5009235524103, 74.34999894145773, 3
2578, Drone1, -653.5009162983791, 75.84990837016208, 3
2579, Drone1, -657.5009171125248, 75.42993838168294, 3
2580, Drone1, -539.8824689952528, 66.19252589849398, 3
2581, Drone1, -393.5008932079517, 48.64909155940968, 3
2582, Drone1, -835.0004626781863, 90.49995373218137, 3
2583, Drone1, -653.500886910012, 74.45413300207977, 3
2584, Drone1, -835.0004605684074, 90.49995394315926, 3
2585, Drone1, -653.5009065757807, 70.72828846313523, 3
2586, Drone1, -521.0004567877713, 58.060600305477365, 3
2587, Drone1, -413.5008976689517, 51.84991023310483, 3
2588, Drone1, -909.0004589749828, 97.42570865822292, 3
2589, Drone1, -653.5009402581995, 75.6749078118136, 3
2590, Drone1, -413.50091974767315, 51.849908025232686, 3
2591, Drone1, -727.5009185011148, 78.66224686686203, 3
2592, Drone1, -653.5023045283796, 74.4546014285104, 3
2593, Drone1, -433.50092261010775, 50.3499998607581, 3
2594, Drone1, -521.0004637462258, 57.465416012967495, 3
2595, Drone1, -725.0004668380979, 79.00820835268225, 3
2596, Drone1, -409.5009265592299, 51.449907344077005, 3
2597, Drone1, -653.5009187612825, 75.84990812387176, 3
2598, Drone1, -319.50091545134796, 41.832339724087305, 3
2599, Drone1, -689.5009246691943, 75.61750279708441, 3
2600, Drone1, -204.01588133678501, 78.3196900468329, 1
2601, Drone1, -657.5009173098614, 71.37607803881791, 3
2602, Drone1, -510.0010028975523, 64.69989971024476, 3
2603, Drone1, -637.5009303484125, 69.75332708218293, 3
2604, Drone1, -637.500919795239, 74.2499080204761, 3
2605, Drone1, -413.50091403146473, 47.82406436148688, 3
2606, Drone1, -433.5009122648951, 49.277996262253964, 3
2607, Drone1, -637.5009114978801, 70.41750373753295, 3
2608, Drone1, -691.5009148731488, 79.31741184092394, 3
2609, Drone1, -690.4711761451916, 106.35417946543541, 3
2610, Drone1, -413.5009173792914, 51.849908262070855, 3
2611, Drone1, -835.0004636015935, 89.89813482614868, 3
2612, Drone1, -433.50091044663316, 49.010049497665946, 3
2613, Drone1, -393.50091550467846, 49.84990844953215, 3
2614, Drone1, -319.500919453684, 42.11741140554507, 3
2615, Drone1, -819.0004645607623, 87.9032810974685, 3
2616, Drone1, -875.0004665863769, 94.49995334136231, 3
2617, Drone1, -319.88159016559644, 44.898479056516194, 3
2618, Drone1, -727.5009180214646, 83.24990819785354, 3
2619, Drone1, -617.5009205427202, 72.24990794572798, 3
2620, Drone1, -326.00098500843603, 46.29990149915639, 3
2621, Drone1, -617.5009261076308, 68.70257485390148, 3
2622, Drone1, -492.9836962716232, 96.11453715483992, 3
2623, Drone1, 355.92803272354695, 34.99347295223183, 0
2624, Drone1, -744.5598036952779, 105.06920246013648, 3
2625, Drone1, -657.5009206203797, 72.4000025577871, 3
2626, Drone1, -617.50091883973, 72.24990811602699, 3
2627, Drone1, -835.0004566230554, 90.49995433769448, 3
2628, Drone1, -433.5009236797907, 49.87575390860558, 3
2629, Drone1, 286.7867891500148, 29.877107772640475, 0
2630, Drone1, -725.0004606962507, 78.13490970752116, 3
2631, Drone1, -731.5009294602157, 79.5366990627965, 3
2632, Drone1, -657.5009317941566, 72.57500106974877, 3
2633, Drone1, -413.50089562740783, 50.419264669229584, 3
2634, Drone1, -527.500922583572, 62.91741111639311, 3
2635, Drone1, 313.37188730115247, 31.60385030425653, 0
2636, Drone1, -568.3262438754263, 114.25512920198503, 2
2637, Drone1, -453.50091952766195, 52.175000602439326, 3
2638, Drone1, -855.0004587536356, 91.56948314533568, 3
2639, Drone1, -859.0004628233692, 92.56745701134327, 3
2640, Drone1, -433.50093654420033, 48.83641453950882, 3
2641, Drone1, -855.0004666546124, 91.50328098536993, 3
2642, Drone1, -871.0004621218611, 92.82894245597836, 3
2643, Drone1, -393.500906705427, 49.849909329457304, 3
2644, Drone1, -433.50092514669905, 50.34999967165916, 3
2645, Drone1, -433.5009221868743, 49.33915238444938, 3
2646, Drone1, -393.500901424513, 49.849909857548695, 3
2647, Drone1, -945.0004653801235, 101.49995346198766, 3
2648, Drone1, -449.5009188715897, 50.56032346022211, 3
2649, Drone1, -637.5009200792869, 70.74999967573919, 3
2650, Drone1, -835.0004534310303, 90.32495633651361, 3
2651, Drone1, -413.5009054372797, 51.51741280102816, 3
2652, Drone1, -637.5009176895265, 73.41243833030734, 3
2653, Drone1, -433.5009239032803, 50.34999952978912, 3
2654, Drone1, -215.318865508227, 67.3106855917898, 3
2655, Drone1, -669.5009234693429, 75.72454086803498, 3
2656, Drone1, -747.5009113261256, 81.74999943753093, 3
2657, Drone1, -541.000464196937, 61.0999535803063, 3
2658, Drone1, -657.5009282159234, 72.41750325710491, 3
2659, Drone1, -541.0004647174419, 60.27998351105381, 3
2660, Drone1, 293.4128297109919, 29.40735929058046, 0
2661, Drone1, -959.5008970577896, 106.11741358331463, 3
2662, Drone1, -691.5009189163497, 79.64990810836503, 3
2663, Drone1, -641.500921305715, 70.97500138277564, 3
2664, Drone1, -871.0004617065129, 93.9249556054184, 3
2665, Drone1, -557.000464060497, 62.69995359395029, 3
2666, Drone1, -637.5009179514761, 69.83702847852587, 3
2667, Drone1, -711.5009397166332, 77.81750423894027, 3
2668, Drone1, -521.0004553990091, 59.099954460099084, 3
2669, Drone1, -319.5008982987893, 41.310108904128356, 3
2670, Drone1, -637.500921429623, 74.2499078570377, 3
2671, Drone1, -521.0004604276178, 57.48956125782691, 3
2672, Drone1, -413.5009012471803, 50.914393902618684, 3
2673, Drone1, -427.0004560451264, 49.69995439548736, 3
2674, Drone1, -691.5009186036859, 79.6499081396314, 3
2675, Drone1, -597.5009182357649, 69.3033980339425, 3
2676, Drone1, -617.5009351010062, 68.5750014634625, 3
2677, Drone1, -393.500890100117, 48.77790746779519, 3
2678, Drone1, -541.0004641087347, 61.09995358912652, 3
2679, Drone1, -617.0034301313299, 81.79992832395625, 3
2680, Drone1, -563.5009291051382, 63.01750283349109, 3
2681, Drone1, -449.5009216028868, 54.78648964084252, 3
2682, Drone1, -393.5009045783578, 49.02993976060369, 3
2683, Drone1, -393.5009170280348, 49.674910134830064, 3
2684, Drone1, 384.00932761487473, 38.97566662635711, 0
2685, Drone1, -839.0004679857994, 90.16914314023785, 3
2686, Drone1, -711.5009116027488, 77.97500220444746, 3
2687, Drone1, -521.0004523728503, 57.94597883616661, 3
2688, Drone1, -541.0004600550969, 61.0999539944903, 3
2689, Drone1, -617.5009216482265, 72.24990783517735, 3
2690, Drone1, -727.500914230535, 79.74999898002116, 3
2691, Drone1, -637.5009214470788, 73.91741126805942, 3
2692, Drone1, -539.8823237552358, 66.16027142478563, 3
2693, Drone1, -541.000462332544, 60.18698265962153, 3
2694, Drone1, -657.500929946646, 72.27575490549637, 3
2695, Drone1, -819.0004587861742, 88.72495594923133, 3
2696, Drone1, -413.5009263538549, 51.674909164812746, 3
2697, Drone1, -681.4231010565946, 106.66008728137409, 3
2698, Drone1, -413.50089978792096, 51.248091268313715, 3
2699, Drone1, -433.5009144550981, 49.51774274135424, 3
2700, Drone1, -617.5009229319057, 70.97902628628665, 3
2701, Drone1, -413.5008951400373, 51.37566523378058, 3
2702, Drone1, -449.50093351747626, 51.949998851903025, 3
2703, Drone1, -617.5009010628685, 71.9174134060485, 3
2704, Drone1, -769.7887101586069, 111.48171335985329, 3
2705, Drone1, -384.2394984528173, 75.29868046150132, 3
2706, Drone1, -433.5009189607081, 52.90837979999016, 3
2707, Drone1, -669.5009216664431, 77.4499078333557, 3
2708, Drone1, -400.00183886211374, 56.89978364789655, 3
2709, Drone1, -795.0004572903468, 86.02570918878902, 3
2710, Drone1, -559.8825891156328, 69.43759895082421, 3
2711, Drone1, -743.5009132188952, 81.34999905042989, 3
2712, Drone1, -433.5009244598999, 50.34999986624536, 3
2713, Drone1, -413.50091531998777, 51.37566321177869, 3
2714, Drone1, -617.5009032317872, 71.53327464391707, 3
2715, Drone1, -541.0004611589184, 60.02795047891978, 3
2716, Drone1, -413.50092397835766, 47.323143061902584, 3
2717, Drone1, -657.5009293749883, 72.75000098129885, 3
2718, Drone1, -521.0004578192228, 59.09995421807772, 3
2719, Drone1, -319.5009009981584, 42.44990990018416, 3
2720, Drone1, -447.0004621404113, 51.69995378595887, 3
2721, Drone1, -617.5009083691664, 72.24990916308336, 3
2722, Drone1, -637.5009202479966, 74.24990797520033, 3
2723, Drone1, -597.5009094279749, 68.99417336406358, 3
2724, Drone1, -393.5009130644569, 49.849908693554305, 3
2725, Drone1, -855.0004556960257, 92.32495622090913, 3
2726, Drone1, -673.5009202843027, 74.17500125417736, 3
2727, Drone1, -319.50091686922707, 41.03838030803094, 3
2728, Drone1, -747.500929102356, 80.43109043749743, 3
2729, Drone1, -449.50092316129604, 51.02669440902502, 3
2730, Drone1, -959.5009124388564, 106.41665931048888, 3
2731, Drone1, -855.0004600680253, 91.22671835906904, 3
2732, Drone1, -727.5008959300836, 81.78733105339852, 3
2733, Drone1, -393.5009178444536, 49.67491005318817, 3
2734, Drone1, -433.5009102717528, 49.87575436892274, 3
2735, Drone1, -433.50091536065565, 50.34999969855132, 3
2736, Drone1, -413.50090355993467, 51.517413071171426, 3
2737, Drone1, -671.5009183537132, 77.47491001096182, 3
2738, Drone1, -839.0004590338812, 89.47424694671655, 3
2739, Drone1, -559.5009203496631, 66.27490980973424, 3
2740, Drone1, -633.5009007111184, 72.93693848538561, 3
2741, Drone1, -433.5009213032703, 49.35511095244851, 3
2742, Drone1, -413.5009293896302, 47.53003102455662, 3
2743, Drone1, -433.5009038860816, 53.849909611391844, 3
2744, Drone1, -546.2951258469254, 66.84917409756994, 3
2745, Drone1, -413.50092141167875, 48.349999678683886, 3
2746, Drone1, 293.7158249767389, 29.315424715686873, 0
2747, Drone1, 104.60767434108385, 53.07805830270894, 0
2748, Drone1, -673.5009368944784, 74.17500135608555, 3
2749, Drone1, -855.0004565720715, 92.49995434279286, 3
2750, Drone1, -637.5009171672606, 74.24990828327395, 3
2751, Drone1, -633.5009220704442, 73.84990779295559, 3
2752, Drone1, -319.50091997184586, 41.004534589240876, 3
2753, Drone1, -637.500900233041, 74.07491165658587, 3
2754, Drone1, -152.13916826007483, 86.02629748953336, 2
2755, Drone1, -839.0004635749764, 89.51900137525291, 3
2756, Drone1, -613.5009135833664, 71.84990864166336, 3
2757, Drone1, 277.9763431186991, 28.65001847577809, 0
2758, Drone1, -339.5009181458109, 40.475753979703924, 3
2759, Drone1, 321.3625081068011, 31.89737137749392, 0
2760, Drone1, -339.50091996036633, 40.61750307751323, 3
2761, Drone1, -433.50093448818063, 49.27799749148806, 3
2762, Drone1, -637.5009217286959, 74.0749095682533, 3
2763, Drone1, 329.45197113186634, 33.09882422205429, 0
2764, Drone1, -1005.2721102525679, 161.88089030480435, 2
2765, Drone1, -711.5009021138312, 81.6499097886169, 3
2766, Drone1, -657.5009317581212, 71.6101988602575, 3
2767, Drone1, -783.5009100287732, 88.24809020118853, 3
2768, Drone1, -537.0004565588983, 59.44421898262767, 3
2769, Drone1, -855.00047079007, 91.78331769526775, 3
2770, Drone1, -413.5009243826171, 47.74818181812082, 3
2771, Drone1, -839.0004591124552, 89.28919312491391, 3
2772, Drone1, -617.5009118757553, 70.8463707327362, 3
2773, Drone1, -653.5009199106537, 75.81665856484884, 3
2774, Drone1, -339.5009202380943, 39.6942673876493, 3
2775, Drone1, -521.0004607099482, 58.625708371591244, 3
2776, Drone1, -433.50092671609025, 50.1592511495288, 3
2777, Drone1, -637.5009172925054, 73.5332729028034, 3
2778, Drone1, -415.99992290411035, 55.12493152372348, 3
2779, Drone1, -617.5009195055165, 67.26267897961658, 3
2780, Drone1, -743.5009228384546, 81.34999861365598, 3
2781, Drone1, -413.5008911188029, 50.50026846560059, 3
2782, Drone1, -653.500920253938, 75.67490971107785, 3
2783, Drone1, -731.5009238804595, 79.9750022573508, 3
2784, Drone1, -731.5009212504252, 80.15000009829441, 3
2785, Drone1, -617.5009184079574, 70.6252249190667, 3
2786, Drone1, -413.5008921932392, 51.81666130764644, 3
2787, Drone1, -521.000454829126, 58.093981767271615, 3
2788, Drone1, -579.500929246998, 63.94337654451323, 3
2789, Drone1, 333.51046012838077, 33.049514391720535, 0
2790, Drone1, -521.00046487085, 59.099953512915, 3
2791, Drone1, -413.50091273592346, 47.42285441684811, 3
2792, Drone1, -617.5009185696385, 72.24990814303615, 3
2793, Drone1, -339.5009210073893, 40.94999970242167, 3
2794, Drone1, -584.2165080539635, 97.89523475213214, 3
2795, Drone1, -875.0004577091327, 92.87560253680786, 3
2796, Drone1, -393.50091948493576, 48.21299317668335, 3
2797, Drone1, -657.5009171477774, 72.74999937087713, 3
2798, Drone1, -413.50089920855726, 51.84991007914427, 3
2799, Drone1, -413.50091685855597, 48.34999887699357, 3
2800, Drone1, -617.5009044118999, 72.03991213948267, 3
2801, Drone1, -711.5009224840751, 80.82993772907257, 3
2802, Drone1, -433.5009216337142, 48.91181744740208, 3
2803, Drone1, 313.52944353612713, 31.98003934402606, 0
2804, Drone1, -747.5009148950162, 80.33214550351198, 3
2805, Drone1, 255.0545703293661, 27.579301338159627, 0
2806, Drone1, -637.5009247103817, 73.07685692812412, 3
2807, Drone1, -657.500908378093, 71.9185481238649, 3
2808, Drone1, -393.500922666023, 49.375662530484426, 3
2809, Drone1, -637.5009185885185, 73.42993815469725, 3
2810, Drone1, 287.1363530627865, 34.42275496259942, 0
2811, Drone1, -761.0004656741733, 82.1766486122934, 3
2812, Drone1, -537.000453619223, 60.20820977813948, 3
2813, Drone1, -541.0004587783819, 60.10328186474872, 3
2814, Drone1, -617.5009150419259, 71.77566314991243, 3
2815, Drone1, -319.88241775791585, 44.131228947999034, 3
2816, Drone1, -815.0004563559314, 88.32495607125092, 3
2817, Drone1, -476.04647417316244, 103.02769335989984, 2
2818, Drone1, -839.0004655986613, 89.68637675446828, 3
2819, Drone1, -637.5009280081705, 69.93002952752296, 3
2820, Drone1, -725.000464020484, 78.67998368545852, 3
2821, Drone1, -815.0004613486716, 87.16366266290197, 3
2822, Drone1, -537.00046492458, 59.350310982143974, 3
2823, Drone1, -319.5008987999716, 42.44991012000284, 3
2824, Drone1, -319.50089008210705, 42.449910991789295, 3
2825, Drone1, -537.0004467931798, 60.69995532068202, 3
2826, Drone1, -330.82204496060126, 77.78829686119883, 3
2827, Drone1, -747.5009225766315, 80.02217021803702, 3
2828, Drone1, -761.0004609857148, 83.09995390142853, 3
2829, Drone1, -691.500898555415, 78.17407590009017, 3
2830, Drone1, -413.50092272105786, 51.67490943856693, 3
2831, Drone1, -828.001743694697, 99.6997924008399, 3
2832, Drone1, -413.5009032998637, 51.83240994276516, 3
2833, Drone1, -449.50092830047265, 51.94999928934675, 3
2834, Drone1, -477.2224861716102, 93.64087226608838, 3
2835, Drone1, -409.5009155463016, 49.980545951651145, 3
2836, Drone1, -617.5009142608523, 71.75816384272417, 3
2837, Drone1, -413.50092035690363, 46.924292289106305, 3
2838, Drone1, -449.5009211891157, 51.77500117366427, 3
2839, Drone1, -393.5009198820799, 49.84990801179201, 3
2840, Drone1, -649.8851494763896, 78.13939225998477, 3
2841, Drone1, -799.0004625317204, 85.24524086320476, 3
2842, Drone1, -839.0004669495779, 90.8999533050422, 3
2843, Drone1, -319.5009166770912, 41.3651476201098, 3
2844, Drone1, -711.5009030993291, 80.19177502496154, 3
2845, Drone1, -393.5008987184596, 49.65741217854612, 3
2846, Drone1, -393.5008961847551, 49.67491211871579, 3
2847, Drone1, -413.5009215483595, 48.17500140472602, 3
2848, Drone1, 24.116336181468668, 63.16150644397559, 1
2849, Drone1, -657.3312924561706, 108.31934197198862, 3
2850, Drone1, -711.5009224139983, 77.42303114841042, 3
2851, Drone1, -521.0004588066795, 58.498135182793426, 3
2852, Drone1, 286.80699295919237, 28.5593560682511, 0
2853, Drone1, -855.000457520596, 92.49995424794041, 3
2854, Drone1, -90.47736438394534, 66.60500055761113, 0
2855, Drone1, 302.91385499584646, 30.326754260163863, 0
2856, Drone1, -657.500924134001, 71.61019733505677, 3
2857, Drone1, -413.50092269984015, 47.13988447509532, 3
2858, Drone1, -637.5009265336016, 72.79883918440206, 3
2859, Drone1, -731.5009249436647, 78.61277477187524, 3
2860, Drone1, -413.5009176276541, 48.34999948939332, 3
2861, Drone1, 98.45140495528929, 52.280966622461904, 1
2862, Drone1, -521.0004598541137, 57.94867116462191, 3
2863, Drone1, -413.50089674694, 50.20168877559877, 3
2864, Drone1, -526.001353629898, 63.09992779991282, 3
2865, Drone1, -673.5009263327751, 74.34999978573337, 3
2866, Drone1, -691.5009177911138, 79.64990822088863, 3
2867, Drone1, 113.37535545788772, 52.9302786051903, 1
2868, Drone1, -433.5009293535477, 48.65251050985683, 3
2869, Drone1, -727.5009144829651, 79.7499990496127, 3
2870, Drone1, -433.50091318963695, 50.349999722317634, 3
2871, Drone1, -464.16147742586577, 96.8385676038422, 2
2872, Drone1, -617.5009195185814, 72.24990804814186, 3
2873, Drone1, -707.5008957405901, 81.05741243964995, 3
2874, Drone1, -827.9998881806572, 92.38696605631745, 3
2875, Drone1, -691.5009045925985, 79.17566427904407, 3
2876, Drone1, -731.5009194737522, 80.14999947441206, 3
2877, Drone1, -501.00045602697355, 56.62570922602585, 3
2878, Drone1, -637.5009294118838, 70.75000012729967, 3
2879, Drone1, -615.0004557105384, 68.49995442894615, 3
2880, Drone1, -637.5009237127497, 69.02976209452848, 3
2881, Drone1, -15.640233226630684, 59.57103147749412, 1
2882, Drone1, -855.0004603785824, 91.7833187838525, 3
2883, Drone1, -498.7423831103591, 75.04698705935456, 3
2884, Drone1, -851.0004701366836, 91.76745648566501, 3
2885, Drone1, -633.5009177151513, 72.33632221417726, 3
2886, Drone1, -637.5009293882235, 69.36032378620658, 3
2887, Drone1, -637.5009335498653, 70.1481800775563, 3
2888, Drone1, -164.627144790481, 81.61522931199195, 2
2889, Drone1, -433.5009250808996, 48.90130121080599, 3
2890, Drone1, -413.5008991040855, 50.291408972855116, 3
2891, Drone1, -637.5009215848843, 74.24990784151157, 3
2892, Drone1, -433.50091417745824, 49.748180728242346, 3
2893, Drone1, -362.5131238972865, 70.27599780806999, 3
2894, Drone1, -429.5009005678293, 52.848091211720025, 3
2895, Drone1, -617.5009180829873, 72.24990819170128, 3
2896, Drone1, -319.5009074404004, 42.27491107544845, 3
2897, Drone1, -727.5009197713781, 79.03336422780544, 3
2898, Drone1, -815.0004591455202, 87.67998365051291, 3
2899, Drone1, -393.5009164563098, 49.517411547595025, 3
2900, Drone1, -691.5009212913759, 78.93327258351707, 3
2901, Drone1, -617.5009184625785, 72.2324084258732, 3
2902, Drone1, -807.9999859934601, 91.2999340580652, 3
2903, Drone1, -433.50091317677163, 50.01750261769566, 3
2904, Drone1, -521.0004612954464, 59.099953870455366, 3
2905, Drone1, -657.500919306111, 72.74999950911716, 3
2906, Drone1, -669.5009211070388, 76.72051504139222, 3
2907, Drone1, -835.0004653157728, 90.49995346842272, 3
2908, Drone1, -637.5009187321097, 69.91252892003179, 3
2909, Drone1, 313.58814371427536, 31.774206196784213, 0
2910, Drone1, -855.0004605732885, 91.07424677500008, 3
2911, Drone1, -637.5009153916856, 70.57500137877332, 3
2912, Drone1, -515.5631638259007, 103.71117566256069, 2
2913, Drone1, -653.5009143273193, 75.13327339726833, 3
2914, Drone1, -433.50092026092534, 50.17500102871479, 3
2915, Drone1, -541.0004666368845, 61.099953336311536, 3
2916, Drone1, -765.000457190238, 82.42795114866995, 3
2917, Drone1, -637.5009224646199, 72.75248333685651, 3
2918, Drone1, -653.5009383489479, 75.84990616510521, 3
2919, Drone1, -653.5009149799077, 74.77790506737392, 3
2920, Drone1, -413.5009013336419, 47.53002923023795, 3
2921, Drone1, -707.5008939651368, 81.24991060348631, 3
2922, Drone1, -319.5009196415801, 42.44990803584199, 3
2923, Drone1, -413.50092219659274, 51.24808889740308, 3
2924, Drone1, -453.9752477844471, 79.7004818598291, 3
2925, Drone1, 313.493289969129, 31.44123356838163, 0
2926, Drone1, 171.16473099215006, 37.58635676603228, 0
2927, Drone1, -427.00046097575074, 48.24181901456068, 3
2928, Drone1, -501.00046082576944, 56.62570858464412, 3
2929, Drone1, -521.0004603358608, 59.09995396641391, 3
2930, Drone1, -521.0004615192283, 58.62570853667805, 3
2931, Drone1, -1017.6098571411488, 137.06391739938792, 3
